4205.897,4212.564,4215.513,4205.385,4215.641,4205.0,4195.641,4199.7440000000015,4213.718,4221.538,4222.692,4226.282,4207.179,4207.564
4193.59,4200.769,4213.205,4196.154,4209.872,4197.821,4201.282,4205.128,4204.872,4198.974,4212.692,4216.923,4198.846,4200.2559999999985
4191.154,4197.692,4212.564,4193.077,4197.564,4193.718,4196.282,4243.077,4220.128,4188.974,4214.7440000000015,4222.692,4200.0,4199.872
4198.333,4202.564,4205.769,4197.821,4193.718,4202.436,4185.897,4212.692,4222.692,4208.462,4227.436,4225.128,4211.538,4202.821
4200.2559999999985,4203.974,4199.231,4201.026,4207.692,4211.538,4188.462,4172.949000000001,4213.974,4222.051,4232.051,4217.949000000001,4220.0,4202.949000000001
4198.846,4201.538,4200.769,4200.641,4215.2559999999985,4205.897,4195.641,4198.974,4215.2559999999985,4208.462,4216.795,4216.282,4214.103,4200.128
4200.769,4199.103,4204.872,4199.103,4204.615,4201.026,4200.769,4207.564,4214.359,4195.128,4203.333,4216.282,4202.179,4198.205
4204.103,4199.872,4205.2559999999985,4198.205,4199.231,4203.205,4205.385,4205.128,4216.026,4205.513,4210.897,4214.359,4202.692,4202.308
4204.487,4202.949000000001,4207.692,4201.026,4203.974,4205.128,4197.308,4215.769,4220.641,4213.205,4212.564,4212.821,4205.2559999999985,4203.59
4203.974,4201.795,4210.513,4202.436,4201.154,4205.128,4185.385,4204.359,4214.359,4196.667,4197.949000000001,4211.154,4197.308,4199.487
4203.974,4200.0,4206.282,4201.923,4197.692,4200.128,4189.872,4203.59,4210.513,4184.103,4195.128,4213.205,4193.077,4200.385
4206.282,4204.872,4203.333,4205.769,4213.59,4202.308,4197.308,4211.795,4216.795,4200.385,4209.872,4219.872,4203.59,4206.667
4199.615,4203.974,4202.051,4200.0,4209.103,4202.564,4190.2559999999985,4191.795,4212.179,4211.154,4212.308,4211.923,4203.077,4201.282
4185.513,4197.821,4194.103,4191.667,4188.333,4186.795,4178.974,4177.179,4194.103,4192.051,4197.821,4196.667,4188.974,4191.41
4185.385,4199.615,4186.795,4195.128,4193.333,4179.872,4180.641,4182.564,4183.462,4175.897,4189.103,4196.026,4187.564,4193.59
4197.436,4205.0,4194.615,4200.0,4204.231,4195.385,4193.077,4193.333,4197.179,4190.769,4198.846,4208.205,4200.128,4202.308
4200.769,4203.462,4204.7440000000015,4199.7440000000015,4200.2559999999985,4202.821,4201.026,4212.308,4215.897,4205.769,4210.641,4215.385,4205.2559999999985,4201.923
4195.2559999999985,4200.128,4203.462,4198.974,4200.897,4198.846,4198.462,4206.282,4211.923,4198.718,4206.026,4212.949000000001,4201.923,4198.205
4197.179,4204.615,4202.949000000001,4200.641,4204.359,4206.538,4202.564,4185.128,4207.308,4201.795,4207.564,4216.026,4209.487,4208.846
4204.7440000000015,4203.462,4206.538,4200.641,4196.154,4208.846,4207.564,4197.179,4215.2559999999985,4215.2559999999985,4217.051,4220.128,4216.41,4216.026
4201.667,4192.821,4203.974,4197.821,4200.0,4193.59,4192.436,4203.205,4208.718,4205.128,4207.436,4210.2559999999985,4203.718,4205.2559999999985
4188.333,4184.615,4192.179,4188.462,4199.231,4181.667,4188.462,4206.282,4195.128,4184.872,4185.897,4199.615,4184.487,4194.872
4181.026,4182.308,4183.333,4180.897,4183.718,4185.897,4201.154,4223.718,4201.154,4176.923,4180.641,4197.179,4178.462,4192.949000000001
4185.513,4187.051,4184.615,4185.128,4188.462,4197.564,4195.769,4196.026,4201.41,4183.077,4188.077,4192.692,4184.359,4188.718
4184.872,4193.462,4185.128,4186.667,4203.59,4195.128,4178.974,4155.2559999999985,4181.923,4186.026,4182.436,4187.692,4182.564,4182.436
4182.949000000001,4198.846,4183.462,4188.974,4201.923,4187.179,4183.205,4185.897,4187.692,4182.564,4180.513,4193.462,4183.462,4185.128
4197.051,4211.667,4194.615,4204.487,4196.667,4197.051,4197.821,4226.154,4214.487,4197.949000000001,4205.641,4208.846,4205.769,4195.897
4207.821,4218.077,4202.051,4213.333,4203.462,4209.7440000000015,4196.026,4209.615,4219.103,4218.462,4224.103,4220.641,4223.846,4205.0
4202.308,4207.436,4190.2559999999985,4202.564,4206.154,4198.718,4185.513,4191.282,4209.487,4213.077,4210.0,4219.103,4212.308,4204.103
4198.974,4204.231,4189.7440000000015,4196.923,4196.154,4184.615,4182.051,4196.923,4206.154,4194.231,4197.308,4215.0,4198.462,4200.897
4204.615,4212.564,4198.718,4204.487,4195.0,4190.769,4192.564,4209.103,4209.231,4193.077,4204.231,4220.769,4202.821,4204.487
4205.897,4207.949000000001,4190.2559999999985,4204.872,4211.923,4201.795,4201.667,4200.641,4203.718,4199.487,4203.974,4222.308,4202.949000000001,4205.385
4200.0,4198.205,4185.641,4194.487,4213.718,4202.821,4199.103,4169.615,4188.333,4188.333,4193.205,4212.949000000001,4191.282,4201.41
4202.692,4199.615,4197.308,4191.026,4192.051,4195.769,4201.154,4192.821,4190.128,4182.179,4192.436,4212.692,4185.641,4201.667
4210.897,4200.513,4196.538,4199.872,4190.769,4192.692,4204.103,4239.231,4210.128,4194.615,4198.205,4221.154,4189.231,4205.385
4207.564,4191.923,4184.103,4200.0,4203.205,4190.513,4191.923,4204.487,4203.333,4192.051,4188.59,4211.923,4182.179,4202.949000000001
4196.154,4180.769,4182.821,4183.077,4190.385,4186.282,4187.179,4165.2559999999985,4183.974,4171.41,4166.923,4196.538,4166.154,4195.897
4196.282,4186.282,4187.692,4182.564,4179.487,4188.333,4198.974,4202.308,4197.179,4176.154,4171.923,4207.051,4170.641,4201.41
4204.7440000000015,4198.462,4188.205,4198.718,4194.615,4188.846,4193.974,4211.026,4203.462,4192.051,4192.436,4221.795,4189.872,4214.231
4210.0,4200.897,4189.359,4203.077,4202.949000000001,4186.667,4182.051,4169.487,4187.564,4191.923,4196.154,4221.795,4195.769,4216.282
4216.538,4209.615,4197.051,4201.026,4195.897,4190.0,4186.41,4176.026,4195.385,4199.615,4206.154,4228.462,4200.2559999999985,4216.795
4215.385,4216.538,4202.308,4201.923,4198.077,4189.615,4186.026,4206.667,4211.795,4206.923,4220.0,4234.615,4210.385,4219.487
4203.718,4204.487,4200.513,4199.359,4203.846,4178.333,4181.154,4208.462,4207.179,4203.077,4209.231,4222.821,4209.615,4211.667
4199.872,4196.41,4197.821,4199.359,4198.846,4178.205,4181.667,4191.667,4197.821,4201.282,4194.615,4213.59,4202.949000000001,4201.795
4200.128,4201.538,4190.2559999999985,4200.2559999999985,4195.897,4193.974,4184.872,4174.872,4196.795,4194.872,4196.282,4211.923,4198.974,4199.487
4197.564,4202.308,4183.333,4195.769,4203.974,4205.641,4202.051,4188.974,4204.359,4203.333,4201.154,4215.641,4200.0,4204.7440000000015
4200.641,4200.0,4189.872,4194.487,4208.718,4205.897,4215.897,4225.641,4220.2559999999985,4224.615,4206.282,4226.41,4208.718,4212.051
4193.974,4191.026,4189.872,4187.949000000001,4201.026,4197.051,4203.077,4223.59,4216.795,4210.769,4201.026,4221.795,4204.487,4206.538
4182.949000000001,4182.949000000001,4182.692,4180.769,4195.769,4197.179,4191.026,4190.0,4199.103,4190.0,4191.41,4211.154,4190.769,4196.795
4195.897,4192.821,4195.513,4190.769,4202.692,4208.333,4206.026,4205.2559999999985,4209.872,4204.487,4201.026,4222.564,4192.949000000001,4202.692
4198.59,4191.667,4203.718,4192.949000000001,4206.538,4202.692,4215.897,4231.538,4219.872,4207.179,4195.513,4224.487,4192.308,4201.795
4180.385,4179.103,4189.359,4180.385,4201.154,4191.923,4202.949000000001,4194.872,4200.0,4185.128,4170.897,4207.051,4180.2559999999985,4189.7440000000015
4190.513,4190.513,4189.231,4188.718,4197.436,4200.2559999999985,4197.051,4174.7440000000015,4199.872,4191.538,4182.051,4217.051,4189.7440000000015,4200.2559999999985
4212.051,4206.282,4205.0,4206.282,4204.359,4201.538,4201.154,4214.103,4219.7440000000015,4215.513,4208.205,4238.077,4207.051,4220.128
4210.385,4202.308,4205.0,4203.205,4207.692,4189.487,4203.077,4220.769,4215.769,4211.795,4201.026,4232.436,4205.385,4216.923
4213.077,4201.667,4198.333,4199.487,4200.128,4195.385,4204.872,4192.308,4208.718,4206.154,4196.795,4228.205,4207.564,4213.205
4220.2559999999985,4207.692,4199.103,4204.359,4198.205,4209.487,4207.308,4189.872,4213.333,4217.436,4214.103,4231.154,4220.513,4217.564
4208.59,4203.205,4193.846,4199.487,4198.846,4201.282,4203.077,4197.308,4202.436,4220.128,4211.538,4220.769,4216.026,4210.0
4194.615,4197.179,4185.513,4192.436,4200.2559999999985,4188.59,4192.692,4196.795,4195.641,4205.641,4196.795,4212.179,4202.564,4199.231
4188.077,4198.974,4183.59,4195.513,4211.795,4190.513,4185.2559999999985,4203.718,4209.103,4198.077,4198.333,4214.487,4203.846,4199.872
4189.231,4202.564,4183.846,4200.641,4213.333,4196.282,4188.462,4206.795,4215.128,4206.41,4203.205,4215.2559999999985,4211.923,4203.718
4198.59,4204.359,4183.974,4201.026,4203.333,4204.103,4199.615,4198.462,4213.333,4216.923,4201.538,4220.769,4217.821,4204.231
4201.41,4202.564,4184.359,4199.487,4205.513,4209.359,4204.359,4203.846,4217.051,4221.667,4200.897,4226.795,4216.282,4202.051
4198.333,4200.513,4187.436,4200.769,4205.897,4204.615,4201.795,4216.154,4214.872,4211.282,4197.949000000001,4221.667,4206.667,4198.974
4201.667,4200.385,4189.7440000000015,4201.923,4196.923,4199.103,4205.769,4217.692,4205.769,4197.821,4190.769,4217.051,4197.051,4199.872
4205.385,4199.359,4186.026,4200.897,4206.026,4199.359,4203.333,4201.667,4200.385,4199.872,4187.692,4217.821,4198.077,4202.692
4204.872,4200.0,4183.974,4203.718,4226.026,4200.128,4189.7440000000015,4185.769,4200.513,4207.436,4188.718,4217.436,4203.333,4202.949000000001
4208.59,4207.179,4193.205,4210.897,4221.667,4207.308,4194.359,4183.205,4197.949000000001,4201.923,4192.821,4220.0,4199.615,4205.641
4218.333,4217.308,4201.923,4218.205,4204.872,4215.897,4211.538,4188.205,4197.564,4198.077,4201.41,4229.231,4199.487,4212.436
4223.205,4219.359,4198.462,4217.821,4206.41,4206.154,4207.949000000001,4207.949000000001,4207.949000000001,4211.026,4202.436,4234.103,4207.308,4215.769
4220.0,4217.692,4195.385,4214.359,4220.769,4198.333,4199.231,4223.205,4212.821,4220.128,4198.974,4231.282,4210.769,4214.7440000000015
4217.564,4219.103,4193.846,4216.795,4221.026,4206.795,4200.897,4208.974,4207.308,4216.282,4208.333,4232.308,4215.897,4215.385
4217.692,4218.205,4189.359,4216.538,4212.564,4200.769,4191.538,4189.359,4207.308,4214.231,4212.564,4233.077,4224.359,4213.333
4217.179,4216.923,4190.641,4206.923,4218.974,4191.538,4189.487,4210.2559999999985,4217.821,4231.282,4208.974,4232.564,4224.103,4210.641
4216.41,4215.385,4190.385,4201.667,4221.923,4208.333,4207.308,4226.667,4217.692,4237.692,4208.462,4231.923,4215.769,4208.59
4216.795,4213.333,4186.41,4209.103,4215.897,4217.564,4205.128,4194.615,4208.205,4212.949000000001,4202.949000000001,4227.821,4213.846,4207.308
4218.205,4217.436,4189.359,4218.718,4215.2559999999985,4207.308,4198.974,4188.205,4212.821,4205.513,4203.205,4227.692,4217.692,4212.179
4220.513,4220.2559999999985,4196.154,4221.41,4215.128,4210.641,4212.949000000001,4211.154,4221.667,4225.897,4214.872,4235.385,4220.641,4218.718
4219.615,4208.462,4192.564,4213.205,4222.564,4222.436,4218.205,4213.718,4218.462,4224.7440000000015,4212.308,4236.41,4215.513,4212.692
4214.487,4196.923,4186.282,4205.513,4227.308,4215.0,4216.538,4211.154,4210.2559999999985,4208.974,4194.359,4229.231,4203.077,4203.718
4221.026,4205.385,4192.436,4211.667,4213.205,4203.718,4217.821,4219.103,4217.179,4219.7440000000015,4198.59,4236.154,4207.179,4209.872
4235.2559999999985,4222.564,4205.513,4222.051,4213.333,4208.333,4206.154,4216.282,4234.359,4237.564,4219.487,4252.821,4227.949000000001,4221.282
4230.513,4221.282,4209.231,4222.051,4231.538,4213.462,4197.564,4215.385,4237.692,4236.41,4220.2559999999985,4250.128,4230.513,4217.051
4211.667,4203.462,4198.077,4209.103,4223.205,4213.59,4212.179,4221.154,4222.692,4224.7440000000015,4204.103,4234.487,4212.051,4203.462
4210.2559999999985,4202.564,4194.872,4201.795,4206.154,4215.2559999999985,4216.538,4209.103,4214.103,4225.385,4204.231,4236.026,4209.487,4206.41
4217.949000000001,4216.923,4202.564,4209.487,4211.154,4212.821,4202.564,4211.154,4228.718,4240.2559999999985,4221.41,4250.128,4226.795,4220.769
4218.205,4219.7440000000015,4203.333,4217.436,4220.897,4209.615,4201.026,4219.103,4235.2559999999985,4240.513,4225.128,4252.436,4235.769,4221.923
4220.128,4213.974,4202.308,4215.385,4226.538,4209.7440000000015,4203.846,4193.718,4218.846,4230.897,4220.2559999999985,4245.513,4233.205,4216.538
4220.769,4213.333,4201.667,4213.718,4220.385,4205.128,4199.359,4185.769,4210.385,4228.974,4215.769,4242.949000000001,4227.051,4216.795
4219.103,4216.026,4200.385,4219.487,4210.128,4199.487,4199.359,4209.487,4216.154,4226.538,4206.795,4246.026,4220.0,4215.769
4217.564,4209.231,4199.7440000000015,4213.974,4210.641,4199.103,4197.692,4200.769,4207.949000000001,4219.615,4198.205,4241.154,4212.692,4213.205
4215.897,4197.436,4198.846,4199.7440000000015,4214.872,4199.7440000000015,4197.308,4175.385,4197.051,4215.128,4195.513,4229.615,4208.59,4213.205
4219.487,4200.2559999999985,4198.205,4201.41,4220.897,4207.949000000001,4214.359,4203.333,4210.769,4217.949000000001,4202.949000000001,4233.718,4213.462,4215.385
4233.846,4215.385,4201.667,4215.2559999999985,4227.949000000001,4220.2559999999985,4217.308,4235.128,4230.513,4230.0,4217.179,4251.538,4227.949000000001,4224.487
4244.103,4220.513,4204.103,4220.641,4224.103,4222.051,4201.923,4229.103,4238.077,4237.051,4224.487,4256.538,4237.949000000001,4234.487
4240.897,4219.103,4199.872,4218.462,4223.205,4217.308,4203.205,4211.282,4232.051,4233.59,4222.821,4249.487,4233.077,4233.077
4231.282,4217.949000000001,4195.641,4217.051,4229.487,4213.974,4214.7440000000015,4196.154,4220.128,4231.282,4221.538,4247.436,4222.308,4222.308
4224.7440000000015,4212.949000000001,4196.667,4213.462,4221.538,4212.436,4218.974,4208.462,4217.179,4226.538,4220.2559999999985,4246.154,4214.487,4216.923
4224.7440000000015,4212.692,4198.462,4213.077,4215.2559999999985,4210.128,4215.2559999999985,4221.538,4216.795,4213.974,4215.513,4240.513,4212.564,4218.846
4219.359,4215.385,4192.692,4214.487,4216.154,4202.308,4203.077,4194.487,4201.667,4202.308,4203.718,4230.2559999999985,4205.897,4210.2559999999985
4214.615,4216.667,4191.538,4215.769,4213.333,4196.41,4200.0,4189.231,4196.667,4201.026,4200.2559999999985,4227.308,4198.846,4203.974
4217.564,4213.205,4199.103,4215.2559999999985,4211.41,4201.667,4213.462,4217.436,4208.846,4202.436,4211.923,4237.308,4200.0,4212.308
4218.462,4208.974,4203.59,4210.897,4212.564,4208.462,4216.923,4207.308,4210.0,4199.615,4217.308,4244.231,4205.2559999999985,4219.103
4222.308,4213.462,4210.2559999999985,4213.59,4225.0,4214.231,4215.128,4201.667,4210.769,4206.41,4222.821,4248.462,4214.359,4220.385
4223.718,4215.385,4214.359,4215.641,4233.718,4219.359,4214.359,4224.359,4221.538,4220.128,4235.385,4250.2559999999985,4219.103,4221.41
4209.872,4202.692,4203.59,4204.7440000000015,4220.769,4215.897,4201.538,4206.026,4221.026,4216.538,4232.308,4241.154,4213.333,4215.2559999999985
4196.41,4196.026,4194.103,4196.282,4205.897,4214.103,4197.564,4182.692,4213.462,4205.769,4224.872,4236.795,4207.436,4207.564
4202.949000000001,4206.795,4199.103,4203.077,4212.308,4217.949000000001,4211.795,4203.974,4212.949000000001,4209.359,4231.667,4242.436,4210.769,4207.051
4210.385,4214.615,4200.641,4211.538,4227.564,4218.333,4221.154,4232.692,4221.923,4213.974,4231.154,4240.897,4211.923,4205.513
4209.231,4218.205,4198.077,4213.333,4226.026,4218.333,4216.538,4233.59,4229.7440000000015,4209.359,4219.359,4232.179,4207.692,4202.949000000001
4203.974,4212.564,4198.333,4207.821,4206.282,4215.769,4211.538,4205.769,4213.846,4197.821,4207.564,4222.821,4199.103,4197.692
4198.333,4202.179,4200.385,4200.2559999999985,4197.051,4206.538,4216.667,4188.205,4195.2559999999985,4194.231,4199.487,4213.077,4193.333,4189.872
4204.872,4209.615,4208.462,4205.0,4207.436,4202.821,4221.538,4208.846,4206.154,4207.949000000001,4210.641,4221.41,4206.923,4197.436
4217.308,4221.154,4213.59,4213.59,4203.846,4207.692,4214.872,4227.051,4223.846,4217.692,4228.59,4242.179,4220.769,4212.564
4226.026,4219.231,4212.564,4217.051,4202.692,4211.41,4216.795,4212.564,4225.769,4213.59,4230.641,4247.821,4221.923,4217.308
4228.846,4211.538,4215.0,4214.103,4217.949000000001,4215.897,4233.462,4205.0,4220.2559999999985,4213.974,4230.2559999999985,4245.513,4221.282,4218.077
4230.513,4214.7440000000015,4218.333,4212.564,4219.231,4218.462,4231.41,4211.282,4221.667,4228.718,4240.0,4255.0,4228.077,4226.538
4235.769,4219.615,4217.051,4218.846,4212.436,4210.641,4213.077,4216.41,4232.308,4233.333,4244.615,4264.231,4231.795,4231.154
4227.821,4206.795,4215.128,4213.718,4203.974,4199.872,4212.179,4226.41,4232.949000000001,4216.795,4231.026,4256.154,4221.026,4222.051
4214.615,4196.41,4214.615,4201.538,4199.103,4199.231,4217.564,4225.513,4222.436,4208.974,4221.026,4248.205,4214.231,4215.513
4214.231,4205.2559999999985,4209.615,4202.179,4211.538,4202.821,4205.513,4201.667,4215.769,4218.077,4223.077,4245.897,4214.872,4214.103
4212.821,4207.821,4203.077,4204.487,4217.308,4201.154,4194.872,4183.077,4207.051,4215.0,4213.718,4234.872,4207.821,4205.769
4206.795,4198.205,4205.385,4199.231,4200.513,4198.59,4205.641,4203.333,4202.436,4201.154,4201.538,4226.667,4198.205,4200.128
4212.436,4199.615,4213.846,4198.462,4198.974,4200.0,4220.513,4225.0,4212.949000000001,4196.538,4208.59,4232.179,4199.103,4203.462
4219.487,4205.513,4216.923,4206.41,4214.872,4201.41,4218.718,4210.769,4218.59,4196.795,4220.897,4235.385,4205.2559999999985,4204.7440000000015
4213.59,4206.282,4211.667,4210.2559999999985,4211.282,4199.103,4204.7440000000015,4193.974,4210.897,4200.385,4216.026,4231.41,4206.026,4203.333
4209.359,4209.359,4207.949000000001,4205.641,4193.333,4195.769,4200.2559999999985,4196.41,4202.051,4198.846,4200.513,4225.641,4200.0,4202.308
4214.487,4215.769,4214.872,4205.897,4193.59,4202.051,4211.154,4214.487,4209.231,4203.077,4202.949000000001,4227.949000000001,4200.385,4206.282
4220.128,4225.513,4223.077,4219.615,4219.615,4212.564,4221.154,4228.333,4228.462,4222.308,4223.462,4242.308,4218.718,4216.795
4218.205,4225.513,4218.974,4219.487,4232.821,4206.154,4217.564,4214.487,4226.538,4225.641,4224.359,4240.769,4225.385,4217.308
4213.974,4215.2559999999985,4212.179,4206.026,4212.692,4201.795,4212.051,4200.769,4214.615,4223.077,4214.615,4230.897,4218.205,4211.41
4217.308,4216.282,4211.923,4208.59,4204.359,4213.718,4216.795,4208.846,4222.949000000001,4228.59,4226.667,4238.205,4223.718,4215.128
4212.051,4213.333,4203.846,4207.564,4213.974,4202.051,4215.0,4215.513,4222.821,4212.436,4225.897,4239.103,4222.051,4211.795
4210.128,4203.718,4198.846,4199.7440000000015,4206.538,4183.59,4208.718,4222.564,4215.897,4202.308,4216.026,4236.026,4212.436,4207.949000000001
4224.615,4212.051,4210.2559999999985,4211.538,4199.872,4202.308,4214.487,4216.538,4221.795,4223.333,4227.179,4242.692,4219.231,4218.077
4226.795,4221.026,4215.128,4219.359,4202.821,4215.385,4217.564,4198.974,4224.615,4223.333,4229.7440000000015,4239.615,4222.308,4222.051
4222.692,4216.41,4213.077,4211.923,4199.7440000000015,4198.205,4204.103,4222.051,4230.769,4212.821,4222.308,4236.667,4217.051,4218.718
4232.436,4217.308,4211.667,4212.308,4207.821,4193.718,4195.769,4245.385,4235.897,4225.128,4221.923,4245.0,4220.0,4221.795
4233.846,4221.026,4206.41,4216.154,4218.077,4203.333,4207.949000000001,4208.205,4221.41,4221.026,4219.487,4237.821,4222.308,4219.7440000000015
4221.538,4218.077,4207.436,4212.692,4211.538,4204.103,4213.59,4182.564,4216.538,4213.974,4218.974,4227.692,4222.179,4213.462
4217.949000000001,4217.436,4213.077,4211.41,4212.692,4202.692,4207.564,4211.795,4236.026,4233.462,4225.513,4233.333,4224.872,4217.051
4217.051,4216.923,4211.154,4208.333,4220.769,4199.103,4206.026,4219.231,4233.077,4227.436,4220.2559999999985,4231.41,4220.641,4216.282
4211.154,4211.282,4205.2559999999985,4206.667,4214.872,4195.897,4216.41,4212.821,4215.513,4199.359,4211.667,4226.41,4213.974,4208.205
4212.949000000001,4212.949000000001,4206.282,4211.795,4213.846,4206.538,4230.769,4226.923,4223.333,4203.718,4218.333,4231.795,4216.154,4208.974
4224.7440000000015,4223.333,4211.026,4219.872,4220.513,4216.282,4231.282,4227.308,4235.513,4222.949000000001,4224.103,4236.667,4226.282,4215.897
4230.2559999999985,4224.872,4211.154,4222.051,4218.077,4213.718,4217.436,4213.205,4229.231,4223.59,4222.821,4236.41,4234.231,4217.692
4220.385,4216.795,4205.385,4215.128,4218.205,4214.103,4212.436,4211.795,4224.231,4214.103,4216.795,4232.564,4226.667,4216.41
4214.872,4216.667,4199.615,4213.59,4219.615,4216.923,4226.154,4225.385,4232.949000000001,4212.051,4210.513,4229.231,4214.103,4212.821
4224.231,4221.41,4201.923,4218.59,4210.641,4206.667,4223.846,4228.718,4233.974,4214.231,4210.2559999999985,4228.974,4213.333,4204.872
4227.308,4218.205,4207.436,4217.179,4206.41,4195.2559999999985,4201.538,4222.179,4225.897,4218.462,4211.282,4226.667,4214.487,4204.615
4230.769,4222.436,4216.923,4221.41,4225.2559999999985,4203.718,4199.872,4214.487,4230.128,4226.026,4217.051,4229.487,4220.897,4215.769
4243.846,4236.667,4224.103,4234.7440000000015,4235.897,4219.231,4217.949000000001,4209.872,4233.718,4231.282,4225.641,4238.846,4231.923,4221.41
4241.923,4233.846,4220.0,4233.205,4218.333,4218.846,4227.692,4228.205,4235.385,4230.2559999999985,4233.718,4239.359,4232.308,4217.436
4233.077,4221.154,4217.051,4219.872,4208.077,4207.821,4223.462,4239.615,4242.308,4227.949000000001,4233.59,4234.231,4229.615,4216.154
4232.436,4217.308,4215.897,4213.974,4216.667,4199.7440000000015,4208.462,4216.667,4238.205,4228.462,4221.795,4235.0,4228.077,4216.923
4229.231,4220.0,4215.769,4214.359,4219.872,4202.051,4203.718,4216.282,4230.0,4226.026,4214.872,4234.7440000000015,4221.026,4215.641
4223.59,4218.333,4215.385,4217.051,4215.128,4213.077,4219.103,4241.41,4235.2559999999985,4224.615,4215.641,4232.179,4215.897,4215.769
4221.026,4210.2559999999985,4207.051,4211.026,4213.718,4212.564,4215.128,4218.462,4232.821,4225.897,4212.821,4231.282,4216.667,4215.513
4218.846,4210.128,4199.872,4202.949000000001,4216.154,4200.897,4197.821,4194.231,4220.128,4223.205,4213.462,4232.949000000001,4216.538,4214.615
4217.308,4210.769,4203.077,4205.513,4216.41,4199.231,4205.769,4224.872,4217.821,4218.077,4216.923,4233.59,4216.667,4214.872
4218.333,4203.077,4204.615,4204.359,4207.949000000001,4202.821,4213.077,4230.0,4219.872,4215.897,4208.462,4230.2559999999985,4216.667,4214.487
4217.436,4198.333,4196.282,4197.564,4199.615,4198.974,4199.872,4192.821,4220.385,4215.2559999999985,4202.436,4226.41,4212.436,4212.949000000001
4217.564,4205.128,4200.0,4203.974,4207.692,4198.59,4196.282,4200.2559999999985,4228.846,4215.897,4212.949000000001,4228.205,4214.103,4213.846
4220.2559999999985,4214.615,4215.769,4216.923,4220.2559999999985,4205.2559999999985,4204.872,4245.385,4246.795,4237.179,4222.949000000001,4238.974,4225.897,4218.974
4219.231,4216.026,4212.564,4215.513,4217.564,4203.59,4201.923,4242.692,4247.949000000001,4247.949000000001,4220.641,4243.462,4228.462,4221.026
4215.128,4213.59,4195.897,4211.154,4206.538,4200.385,4199.359,4206.667,4225.128,4222.179,4209.359,4230.2559999999985,4218.077,4211.026
4213.974,4213.462,4193.333,4211.282,4204.103,4206.667,4207.564,4219.487,4218.718,4215.2559999999985,4201.41,4221.538,4212.436,4201.923
4214.231,4215.2559999999985,4202.051,4207.179,4209.615,4214.615,4209.487,4236.795,4229.487,4233.718,4203.718,4225.769,4217.564,4206.282
4206.282,4208.333,4196.026,4200.769,4220.128,4214.487,4206.154,4208.333,4227.436,4223.59,4204.7440000000015,4222.436,4217.179,4209.359
4196.667,4200.513,4186.795,4199.615,4223.333,4211.282,4213.462,4210.0,4224.359,4205.2559999999985,4197.821,4213.846,4210.128,4202.692
4197.564,4203.077,4192.949000000001,4201.795,4206.923,4213.205,4222.949000000001,4239.359,4229.7440000000015,4214.359,4198.718,4217.692,4210.897,4200.128
4203.333,4206.41,4198.974,4202.949000000001,4198.077,4216.026,4213.974,4225.128,4226.667,4223.205,4206.667,4221.923,4213.846,4203.974
4203.462,4202.051,4196.923,4202.308,4207.308,4208.718,4201.795,4210.0,4224.615,4220.128,4204.487,4218.333,4207.179,4202.692
4199.487,4192.436,4196.154,4196.154,4208.846,4202.692,4203.077,4216.538,4223.718,4211.667,4191.026,4216.923,4198.077,4198.333
4199.872,4192.564,4200.0,4193.333,4200.641,4204.7440000000015,4204.615,4208.718,4214.359,4203.846,4183.077,4216.41,4198.462,4200.128
4200.897,4191.026,4198.333,4191.795,4192.436,4195.769,4199.487,4213.59,4210.0,4208.718,4187.179,4215.897,4200.128,4202.949000000001
4206.923,4190.0,4199.487,4193.077,4192.179,4188.59,4196.026,4230.0,4216.923,4218.205,4196.154,4223.205,4206.667,4208.205
4221.667,4204.615,4207.179,4207.308,4209.103,4207.308,4204.103,4215.513,4222.821,4224.487,4212.179,4234.7440000000015,4221.795,4217.821
4224.103,4212.308,4208.59,4216.026,4223.718,4223.462,4216.795,4203.846,4220.385,4224.487,4220.128,4236.282,4224.103,4219.231
4214.231,4207.436,4209.359,4213.974,4213.846,4215.641,4218.718,4219.7440000000015,4220.513,4221.026,4215.897,4234.615,4220.769,4218.846
4223.205,4220.641,4215.2559999999985,4224.359,4214.487,4216.538,4217.051,4236.667,4233.59,4230.128,4226.282,4246.795,4232.692,4228.205
4238.718,4235.513,4215.385,4236.538,4233.333,4226.154,4215.0,4230.2559999999985,4240.641,4240.769,4235.128,4253.205,4241.41,4229.487
4230.769,4221.41,4206.795,4226.026,4230.641,4214.231,4208.333,4213.59,4227.692,4228.718,4215.513,4240.0,4229.615,4217.692
4217.949000000001,4206.795,4202.051,4210.128,4210.385,4196.282,4204.7440000000015,4212.179,4214.7440000000015,4215.513,4196.667,4231.538,4215.769,4213.077
4208.462,4197.692,4195.897,4200.2559999999985,4195.513,4188.718,4198.205,4211.026,4205.897,4205.897,4189.487,4224.615,4202.051,4206.538
4196.795,4192.308,4189.487,4194.231,4197.308,4191.41,4190.0,4194.103,4200.2559999999985,4193.462,4179.615,4211.923,4191.154,4195.2559999999985
4201.154,4199.359,4192.821,4201.282,4209.231,4207.179,4204.359,4198.077,4210.128,4209.7440000000015,4189.231,4219.103,4204.103,4203.205
4215.385,4203.077,4202.051,4210.128,4213.205,4215.0,4221.41,4218.974,4221.923,4227.308,4209.103,4240.641,4218.205,4216.795
